id,name,created,text
1090629014459363300,hadleywickham,2019-01-30T15:13:14Z,"@jakehofman @dggoldst @brookLYNevery1 I think 0.8.0 solves some of that problem. @romain_francois we had some performance improvement for grouped filter, right?"
1090070513555202e3,KimKardashian,2019-01-29T02:13:57Z,adidas YEEZY Sneaker Sales Reportedly Grew 600% in Q4 2018
1089647681968971800,hadleywickham,2019-01-27T22:13:46Z,@tslumley @dataandme @MilesMcBain @mdsumner But what’s your PIN number?
1089309973291515900,KimKardashian,2019-01-26T23:51:50Z,You guys know I have been following the #KevinCooper case and tonight @CBSNews’ @48Hours is having a 2-hour program from 9-11 pm eastern pacific time about his fight for justice. Check it out! It's an important story!
1087503804851990500,hadleywickham,2019-01-22T00:14:46Z,"@NotTimBook You can also just do block, or if you want to make it more obvious force(block)"
1086330334679945200,fchollet,2019-01-18T18:31:49Z,"Actually ""only write papers that spark joy"" is a pretty good research motto"
1083899031124766700,fchollet,2019-01-12T01:30:41Z,"Normalization into mediocrity through addictive, meaningless time-wasting is the name of the game"
1083857542600523800,KimKardashian,2019-01-11T22:45:49Z,SHOP NOW at  #KKWBEAUTY
1083763630447956e3,hadleywickham,2019-01-11T16:32:39Z,@thomasp85 Does an ottoman that is a different colour to your chair spark joy in your life? WELL DOES IT?
1083530684990480400,hadleywickham,2019-01-11T01:07:00Z,@theotheredgar Want to blog about it on tidyverse?
1082727459517276200,hadleywickham,2019-01-08T19:55:17Z,"@BrodieGaslam To be precise, are you arguing that it’s not a “computer programming language” or it doesn’t have “language nature”?"
1082472959153909800,KimKardashian,2019-01-08T03:03:59Z,Happy Birthday Hali!!!! @KimKanyeKimYeFC You really are the best and most loyal and we so appreciate you!
1.0824186494938481e+18,hadleywickham,2019-01-07T23:28:11Z,"@BrodieGaslam @_lionelhenry @skeptical_urban @thomas_mock @robinson_es I'd say that data.table is a DSL in the same sense that dplyr, tidyr and ggplot2 are. with() is a bit small to be a DSL. I'd call plotmath a DSL too."
1081544971583475700,hadleywickham,2019-01-05T13:36:30Z,@JennyBryan They found it scary? I found it irritatingly full of plot holes and poor experimental design
1081425408405327900,khloekardashian,2019-01-05T05:41:23Z,@BeccaBlue42 I’m so grateful ❤️❤️❤️
1081425361945092100,khloekardashian,2019-01-05T05:41:12Z,@narcicismo You really need me to help you write Khloé Kardashian‘s dream hubby?!?! I meannnnn hello
1081419031427444700,khloekardashian,2019-01-05T05:16:03Z,@itsKELSEYtho @Khlocaine_ Hahaha I love you Kelsey
1081417631339434e3,khloekardashian,2019-01-05T05:10:29Z,@cayxalexa Alexandra?! Hey Middle name twin
1081414564586041300,khloekardashian,2019-01-05T04:58:18Z,@kyliestuffs We are so perfect! Everything is so fun because of her
